,0,1,2,3,4,5,6,7,8,tsp_id
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533
656,0.0,25.25,0.0,0.0,33.67000000000007,0.0,0.0,4.329999999999927,0.0,533
657,0.0,0.0,0.0,0.0,22.920000000000073,0.0,0.0,0.0,0.0,533
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533
659,0.0,3.3299999999999272,3.100000000000364,0.0,3.3299999999999272,0.0,0.0,2.1700000000000728,0.0,533
660,141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.32999999999992724,0.0,534
661,210.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44000000000051,0.0,535
662,484.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536
663,0.0,24.5,0.0,0.0,24.5,0.0,0.0,0.0,0.0,537
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537
665,0.0,225.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,537
666,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537
667,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538
668,157.0,0.0,0.0,0.0,0.0,0.0,0.0,28.829999999999927,0.0,539
669,97.5,39.0,0.0,14.5,6.5,0.0,0.0,3.1700000000000728,0.0,540
670,43.17000000000007,21.049999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540
671,19.5,1.8299999999999272,0.0,1.6700000000000728,1.25,0.0,0.0,0.32999999999992724,0.0,540
672,13.0,6.600000000000364,3.850000000000364,2.7999999999992724,14.5,0.0,0.0,0.0,0.0,540
673,0.0,1.6999999999989086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540
674,258.5,1.5,0.0,0.0,1.5,0.0,0.0,44.600000000000364,0.0,541
675,141.17000000000007,0.0,0.0,0.0,7.75,0.0,0.0,0.8999999999996362,0.0,541
676,13.329999999999927,13.829999999999927,10.659999999999854,0.0,3.8299999999999272,0.0,0.0,0.0,0.0,541
677,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541
679,0.0,0.0,2.5499999999992724,0.0,0.0,0.0,0.0,0.0,0.0,541
680,0.0,12.75,12.75,0.0,12.75,0.0,0.0,0.0,0.0,541
681,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541
682,279.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,542
683,122.0,6.5,0.0,0.0,6.5,6.5,0.0,10.920000000000073,0.0,543
684,149.0,1.0799999999999272,0.75,0.75,0.32999999999992724,0.0,0.0,0.0,0.0,543
685,301.5,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,544
686,258.5,11.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,545
687,256.0,7.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,545
688,81.5,10.670000000000073,0.0,0.0,0.5,0.0,0.0,0.0,0.0,545
689,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545
690,59.5,17.5,0.0,0.0,17.5,0.0,0.0,6.25,0.0,545
691,19.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545
692,0.0,26.299999999999272,0.0,0.0,7.899999999999636,9.299999999999272,0.0,0.0,0.0,545
693,0.0,6.470000000001164,3.7000000000007276,0.0,0.0,0.8000000000010914,0.0,0.0,0.0,545
694,116.5,4.5,2.5,4.5,6.0,0.0,0.0,0.0,0.0,546
695,49.0,4.0,4.0,4.0,4.0,0.0,0.0,6.0,0.0,546
696,20.829999999999927,7.329999999999927,0.5,0.5,3.0,0.0,0.0,0.0,0.0,546
697,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
698,20.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,546
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
703,182.0,18.5,0.0,0.0,18.5,0.0,0.0,20.93000000000029,0.0,547
704,32.0,13.5,6.0,29.0,11.5,0.0,0.0,0.0,0.0,547
705,0.0,20.0,6.0,0.0,4.5,0.0,0.0,0.0,0.0,547
706,5.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,547
707,0.0,8.600000000000364,5.100000000000364,0.0,0.0,0.0,0.0,0.0,0.0,547
708,93.5,15.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,547
709,0.0,5.5,8.430000000000291,0.5,0.0,0.0,0.0,0.0,0.0,547
710,0.0,9.5,2.0,0.0,7.5,0.0,0.0,0.0,0.0,547
711,0.0,4.579999999999927,3.0,0.0,6.5,0.0,0.0,0.0,0.0,547
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583
713,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,583
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583
715,0.0,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,583
716,0.0,0.25,0.0,0.0,2.150000000000091,0.0,0.0,0.0,0.0,583
717,131.0,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,583
718,0.0,0.6300000000001091,0.6300000000001091,0.0,0.0,0.0,0.0,0.0,0.0,583
719,0.0,2.0,0.0,0.5,1.5,1.5,0.0,0.0,0.0,584
720,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,584
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584
722,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,584
723,0.0,53.82999999999993,0.0,0.0,64.59999999999991,0.0,0.0,0.0,0.0,584
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584
727,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,584
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584
729,0.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,584
730,155.0,2.5,0.0,0.0,3.0,0.0,0.0,0.36000000000012733,0.0,585
731,0.0,2.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,586
732,0.0,1.5,0.0,0.25,0.5,0.5,0.0,0.0,0.0,586
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
735,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,586
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
740,0.0,0.05999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
741,0.0,0.6900000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586
742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
744,0.0,0.32999999999992724,0.0,0.0,0.32999999999992724,0.0,0.0,0.0,0.0,587
745,0.0,0.17000000000007276,0.0,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,587
746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
748,148.0,0.25,0.0,0.0,0.32999999999992724,0.0,0.0,0.0,0.0,587
749,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,587
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
753,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,588
754,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588
755,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589
756,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,590
757,176.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,590
758,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,590
759,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,590
760,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,590
761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,590
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590
763,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,590
764,0.0,0.5,0.5,0.0,0.0,0.32999999999992724,0.0,0.0,0.0,590
765,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,590
766,0.0,40.5,0.0,0.0,40.5,0.0,0.0,0.0,0.0,591
767,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591
768,0.0,1.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,592
769,0.0,2.5,2.5,0.0,3.5,0.0,0.0,0.0,0.0,592
770,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,592
771,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592
772,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,592
773,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,592
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592
775,128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592
776,321.0,3.0,0.0,0.0,3.0,0.0,0.0,0.569999999999709,0.0,593
777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593
778,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594
779,841.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595
780,0.0,51.0,0.0,22.0,13.5,13.5,0.0,0.0,0.0,631
781,2.0,13.25,0.0,6.5,22.5,0.0,0.0,0.0,0.0,631
782,0.0,29.75,0.0,0.0,55.75,0.0,0.0,0.0,0.0,631
783,0.0,9.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,631
784,0.0,1.7000000000007276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,631
785,0.0,11.299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631
786,17.0,24.25,0.0,0.0,27.0,0.0,0.0,1.8299999999999272,0.0,631
787,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632
788,110.0,21.0,0.0,0.0,19.5,21.0,0.0,3.0,0.0,634
789,77.5,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,634
790,0.0,8.380000000001019,0.0,2.7999999999992724,7.0,0.0,0.0,0.0,0.0,634
791,0.0,3.2399999999979627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634
792,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,634
793,286.0,34.5,0.0,9.0,0.5,0.0,0.0,0.0,0.0,635
794,15.329999999999927,9.75,8.0,0.5,0.5,0.0,0.0,0.0,0.0,635
795,44.32999999999993,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,635
796,6.079999999999927,7.329999999999927,6.5,0.0,0.6399999999994179,0.0,0.0,0.0,0.0,635
797,0.0,0.6599999999998545,0.6599999999998545,0.0,0.0,0.0,0.0,0.0,0.0,635
798,8.170000000000073,0.0,2.100000000000364,0.0,0.0,0.0,0.0,0.0,0.0,635
799,949.5,2.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,636
800,129.5,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,636
801,480.0,2.5,0.0,0.0,19.75,0.0,0.0,0.0,0.0,637
802,128.25,5.25,5.25,0.0,7.0,0.0,0.0,40.79999999999927,0.0,637
803,0.0,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,637
804,0.0,19.25,5.25,2.8099999999994907,0.0,0.0,0.0,0.0,0.0,637
805,0.0,5.0,3.5,1.5,2.25,0.0,0.0,0.0,0.0,637
806,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,637
807,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,637
808,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,637
809,0.0,0.6700000000000728,0.6700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,637
810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638
812,184.0,7.0,0.0,0.0,7.0,0.0,0.0,5.920000000000073,0.0,639
813,116.0,0.0,0.0,0.0,0.0,0.0,0.0,22.779999999999745,0.0,640
814,449.0,3.5,0.0,0.0,7.829999999999927,0.0,0.0,0.0,0.0,641
815,28.5,6.329999999999927,7.0,0.0,0.32999999999992724,0.0,0.0,0.0,0.0,641
816,20.0,6.670000000000073,3.6700000000000728,0.0,0.6700000000000728,0.0,0.0,0.0,0.0,641
817,6.5,6.200000000000728,3.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,641
818,20.839999999998327,4.0,1.6299999999991996,0.0,1.6299999999991996,0.0,0.0,0.0,0.0,641
819,2.5,1.5,4.009999999998399,0.0,0.0,0.0,0.0,0.0,0.0,641
820,5.75,6.1299999999992,10.1299999999992,0.0,0.0,0.0,0.0,0.0,0.0,641
821,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642
822,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643
823,35.5,2.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0,645
824,0.0,5.670000000000073,4.920000000000073,0.0,3.3400000000001455,0.0,0.0,0.0,0.0,645
825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645
826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645
827,34.18000000000029,0.0,0.0,0.0,0.0,0.0,0.0,2.1700000000000728,0.0,645
828,129.0,3.0,0.5,9.0,3.0,0.0,0.0,15.100000000000364,0.0,681
829,63.0,1.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,682
830,243.0,37.5,0.0,8.5,1.0,0.0,0.0,0.0,0.0,683
831,30.5,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,683
832,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32999999999992724,0.0,683
833,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683
834,2.0,0.6700000000000728,0.0,0.0,1.0,0.0,0.0,0.11000000000058208,0.0,683
835,0.0,31.5,0.0,0.0,51.0,0.0,0.0,0.0,0.0,684
836,0.0,12.75,0.0,0.0,19.5,0.0,0.0,0.0,0.0,684
837,0.0,6.75,1.3500000000003638,0.0,6.75,0.0,0.0,0.0,0.0,684
838,0.0,30.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,684
839,0.0,3.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,684
840,0.0,3.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
841,0.0,4.670000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
842,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
843,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
844,85.67000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685
845,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686
846,27.0,7.0,0.0,0.0,7.5,0.0,0.0,8.329999999999927,0.0,687
847,0.0,6.5,0.0,0.0,0.0,1.1700000000000728,0.0,0.0,0.0,687
848,0.0,9.5,1.3999999999996362,0.0,5.5,0.0,0.0,0.0,0.0,687
849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687
850,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,687
851,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999912689,0.0,687
852,133.5,24.5,0.0,0.0,25.5,0.0,0.0,0.0,0.0,688
853,0.0,51.0,0.0,0.0,27.5,51.0,0.0,0.0,0.0,689
854,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,689
855,0.0,14.5,0.0,0.0,14.5,0.0,0.0,0.0,0.0,689
856,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689
857,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,689
858,10.5,12.5,0.0,11.5,3.0,0.0,0.0,1.2700000000004366,0.0,690
859,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690
860,15.0,11.0,4.829999999999927,11.0,14.5,0.0,0.0,0.0,0.0,690
861,0.0,29.0,0.0,11.5,4.0,0.0,0.0,0.0,0.0,691
862,0.0,16.5,3.5,16.5,13.0,0.0,0.0,0.0,0.0,691
863,0.0,62.0,0.0,23.75,15.25,0.0,0.0,0.0,0.0,691
864,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691
865,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000000000728,0.0,691
866,145.75,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,692
867,151.5,18.0,0.0,0.0,6.5,0.0,0.0,118.32999999999993,0.0,693
868,52.0,2.5,0.0,2.25,0.5,0.0,0.0,0.3999999999996362,0.0,693
869,2.5,6.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,693
870,0.0,3.8299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
871,0.0,6.770000000000437,0.32999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,693
872,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,693
873,0.0,1.0,0.5,0.0,0.0,0.010000000000218279,0.0,0.0,0.0,693
874,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
876,0.0,0.11999999999898137,0.0,0.0,0.0,0.09000000000014552,0.0,0.0,0.0,693
877,0.0,0.38000000000101863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
878,0.0,67.0,0.0,0.0,32.5,67.0,0.0,0.0,0.0,694
879,0.0,3.5,0.0,0.0,2.0,3.5,0.0,0.0,0.0,694
880,0.0,19.100000000000364,0.0,0.0,19.100000000000364,19.100000000000364,0.0,0.0,0.0,694
881,0.0,83.39999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694
882,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694
883,0.0,33.5,0.0,0.0,18.0,33.5,0.0,0.0,0.0,695
884,0.0,36.5,0.0,0.0,16.0,34.69999999999982,0.0,0.0,0.0,695
885,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,695
886,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,695
887,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733
890,0.0,12.5,26.5,12.5,14.5,0.0,0.0,0.0,0.0,734
891,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,734
892,0.0,28.829999999999927,0.0,0.0,28.829999999999927,0.0,0.0,0.0,0.0,734
893,0.0,2.6700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734
894,0.0,4.670000000000073,0.0,0.0,6.0,0.0,0.0,0.0,0.0,734
895,0.0,1.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734
896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734
897,0.0,61.5,0.0,44.5,42.5,0.0,0.0,0.0,0.0,735
898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736
899,0.0,24.5,0.0,0.0,24.5,0.0,0.0,0.0,0.0,737
900,0.0,12.5,0.0,0.0,10.5,0.0,0.0,0.0,0.0,738
901,0.0,20.829999999999927,0.0,0.0,20.829999999999927,0.0,0.0,0.0,0.0,738
902,0.0,37.67000000000007,0.0,0.0,37.67000000000007,0.0,0.0,0.0,0.0,738
903,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739
904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740
905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741
906,0.0,34.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,742
907,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742
908,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743
909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744
910,561.5,0.5,4.5,0.0,4.5,0.0,0.0,59.82999999999993,0.0,780
911,17.5,3.0,3.0,0.0,3.0,0.0,0.0,3.5,0.0,780
912,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780
913,0.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,780
914,751.5,21.5,0.0,0.0,45.5,0.0,0.0,0.0,0.0,781
915,70.0,4.8799999999992,0.32999999999992724,3.5799999999999272,12.25,0.0,0.0,6.0,0.0,781
916,33.3799999999992,4.93999999999869,2.0,0.0,1.5,0.0,0.0,0.0,0.0,781
917,12.829999999999927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,781
918,379.5,4.5,0.0,0.0,3.5,0.0,0.0,55.38000000000011,0.0,782
919,322.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3100000000004,0.0,782
920,63.5,0.0,0.0,0.0,0.0,0.0,0.0,13.11999999999989,0.0,782
921,0.0,19.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,782
922,0.0,0.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0,782
923,0.0,7.579999999999927,0.0,0.0,6.0,0.0,0.0,0.0,0.0,782
924,0.0,5.3400000000001455,5.3400000000001455,0.0,0.0,0.0,0.0,0.0,0.0,782
925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783
926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783
927,496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783
928,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,209.67000000000007,0.0,784
929,516.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,0.0,785
930,621.5,17.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,786
931,304.5,0.0,0.0,0.0,0.0,0.0,0.0,6.829999999999927,0.0,786
932,547.0,0.0,0.0,0.0,0.0,0.0,0.0,103.82999999999993,0.0,787
933,697.5,9.5,4.170000000000073,0.0,1.0,0.0,0.0,0.0,0.0,788
934,108.5,0.0,0.0,0.0,0.0,0.0,0.0,24.800000000000182,0.0,788
935,201.5,13.5,0.0,0.0,0.5,0.0,0.0,11.329999999999927,0.0,789
936,3460.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790
937,281.5,1.0,0.0,0.0,7.170000000000073,0.0,0.0,33.0,0.0,790
938,50.5,0.0,0.0,0.0,1.6200000000008004,0.0,0.0,7.799999999999272,0.0,790
939,573.5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,790
940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790
941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790
942,0.0,3.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,790
943,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,790
944,162.0,18.0,0.17000000000007276,0.0,10.5,10.5,0.0,0.0,0.0,791
945,72.0,5.5,0.0,5.5,3.0,0.0,0.0,2.569999999999709,0.0,791
946,79.25,0.17000000000007276,0.17000000000007276,0.0,1.4599999999991269,0.0,0.0,0.0,0.0,791
947,33.0,9.1200000000008,0.0,0.5599999999994907,1.2900000000008731,0.0,0.0,0.0,0.0,791
948,0.17000000000007276,1.0,0.8400000000001455,0.0,0.0,0.0,0.0,0.0,0.0,791
949,477.0,8.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,792
950,124.25,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,792
951,517.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793
952,129.5,25.5,6.5,0.0,6.5,0.0,0.0,6.5,0.0,794
953,70.0,32.75,15.5,1.5,2.25,0.0,0.0,12.329999999999927,0.0,794
954,68.5,13.25,3.8299999999999272,0.0,1.0,0.0,0.0,1.0,0.0,794
955,88.5,0.0,0.42000000000007276,0.0,0.0,0.0,0.0,1.0,0.0,794
956,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,514.5,0.0,830
957,1194.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,831
958,249.5,2.6599999999998545,0.0,0.0,0.15999999999985448,0.0,0.0,0.0,0.0,831
959,2.1700000000000728,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,831
960,142.67000000000007,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831
961,36.67000000000007,0.6700000000000728,1.5,0.0,0.5,0.0,0.0,0.0,0.0,831
962,15.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831
963,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832
964,1861.5,11.0,0.0,8.75,7.329999999999927,0.0,0.0,106.25,0.0,833
965,0.0,4.829999999999927,0.0,2.0,6.5,0.0,0.0,0.0,0.0,833
966,0.0,1.6700000000000728,0.0,0.0,1.6700000000000728,0.0,0.0,0.0,0.0,833
967,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833
968,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834
969,1034.5,13.5,0.0,7.0,15.0,0.0,0.0,0.0,0.0,835
970,30.5,6.5,5.0,4.0,1.5,0.0,0.0,0.0,0.0,835
971,0.0,2.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,835
972,0.0,5.5,5.0,3.0,1.75,0.0,0.0,0.0,0.0,835
973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835
974,0.0,14.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,835
975,59.25,0.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,835
976,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835
977,31.5,2.25,1.0,2.5,1.0,0.0,0.0,0.0,0.0,835
978,878.0,19.0,4.170000000000073,0.0,10.0,0.0,0.0,0.0,0.0,836
979,260.5,1.5,1.0,0.75,0.5,0.0,0.0,0.0,0.0,836
980,191.75,10.0,2.5,2.0,3.0,0.0,0.0,11.0,0.0,836
