,0,1,2,3,4,5,6,7,8,9,tsp_id
633,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492
634,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493
635,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,494
636,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,494
637,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,495
638,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496
639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,496
640,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
641,5.0,8.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,497
642,5.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,497
643,0.0,18.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,497
644,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
645,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,497
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,497
648,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
649,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,533
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,533
651,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,533
652,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,533
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,533
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,533
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,533
656,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,533
657,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,533
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,533
659,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,533
660,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,534
661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,535
662,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536
663,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,537
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,537
665,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,537
666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537
667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538
668,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,539
669,7.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,540
670,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540
671,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,540
672,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,540
673,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540
674,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,541
675,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,541
676,10.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,541
677,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,541
678,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,541
679,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541
680,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,541
681,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,541
682,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542
683,10.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,543
684,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,543
685,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,544
686,13.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,545
687,12.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,545
688,7.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,545
689,8.0,8.0,0.0,2.0,0.0,2.0,0.0,1.0,23.0,0.0,545
690,7.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,23.0,0.0,545
691,6.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,23.0,0.0,545
692,0.0,14.0,0.0,2.0,2.0,2.0,0.0,1.0,23.0,0.0,545
693,0.0,14.0,8.0,0.0,1.0,2.0,0.0,0.0,23.0,0.0,545
694,11.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,27.0,0.0,546
695,10.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,546
696,7.0,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,546
697,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
698,7.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,546
699,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
700,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546
703,9.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,547
704,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,547
705,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,547
706,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,547
707,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547
708,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,547
709,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,547
710,0.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,547
711,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,547
712,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,583
713,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,583
714,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,583
715,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,583
716,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,583
717,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,583
718,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,583
719,0.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,584
720,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,584
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,584
722,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,584
723,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,584
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,584
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,584
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,584
727,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,584
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,584
729,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,584
730,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,585
731,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,586
732,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,586
733,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,586
734,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,586
735,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,586
736,0.0,7.0,0.0,2.0,2.0,2.0,0.0,1.0,10.0,0.0,586
737,0.0,7.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,586
738,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,586
739,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,586
740,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,586
741,0.0,9.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,586
742,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,587
743,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,587
744,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,587
745,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,587
746,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,12.0,0.0,587
747,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587
748,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,587
749,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,587
750,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,587
751,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,587
752,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,587
753,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,588
754,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588
755,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589
756,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
757,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
758,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
759,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
760,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
761,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
762,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
763,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
764,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,590
765,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,590
766,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,591
767,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,591
768,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,592
769,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,592
770,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,592
771,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,592
772,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,592
773,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,592
774,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,592
775,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,592
776,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,593
777,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593
778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594
779,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595
780,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,631
781,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,631
782,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,0.0,631
783,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,631
784,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631
785,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631
786,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,631
787,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632
788,6.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,634
789,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,634
790,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,634
791,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634
792,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,634
793,12.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,635
794,6.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,28.0,0.0,635
795,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635
796,9.0,12.0,7.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,635
797,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635
798,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635
799,25.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,636
800,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,636
801,20.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,637
802,9.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,24.0,0.0,637
803,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
804,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,637
805,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,637
806,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
807,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
808,0.0,15.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,637
809,0.0,13.0,5.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,637
810,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637
811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,638
812,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,639
813,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,640
814,22.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,641
815,18.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641
816,19.0,10.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,641
817,18.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641
818,16.0,13.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,641
819,10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641
820,11.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641
821,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642
822,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643
823,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,645
824,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,645
825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,645
826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,645
827,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,645
828,8.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,681
829,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,682
830,11.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,683
831,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,683
832,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,683
833,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683
834,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,683
835,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,684
836,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,684
837,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,684
838,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,684
839,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,684
840,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
841,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
842,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
843,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684
844,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685
845,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686
846,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,687
847,0.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,19.0,0.0,687
848,0.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,687
849,0.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,19.0,0.0,687
850,0.0,9.0,5.0,2.0,2.0,0.0,0.0,0.0,19.0,0.0,687
851,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,687
852,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,688
853,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,689
854,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,689
855,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,689
856,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689
857,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,689
858,5.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,13.0,0.0,690
859,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,690
860,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,13.0,0.0,690
861,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,691
862,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,691
863,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,691
864,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,691
865,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,691
866,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,692
867,10.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,693
868,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,693
869,6.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
870,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
871,0.0,10.0,4.0,2.0,0.0,0.0,0.0,1.0,19.0,0.0,693
872,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
873,0.0,13.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,693
874,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
875,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
876,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,693
877,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693
878,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,694
879,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,694
880,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,694
881,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694
882,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694
883,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,695
884,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,695
885,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,695
886,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,695
887,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731
888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,732
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,733
890,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,734
891,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,734
892,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,734
893,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734
894,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,734
895,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734
896,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734
897,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,735
898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,736
899,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,737
900,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,738
901,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,738
902,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,738
903,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739
904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,740
905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,741
906,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,742
907,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742
908,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743
909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,744
910,11.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,780
911,7.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,780
912,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780
913,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780
914,13.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,781
915,7.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,781
916,7.0,11.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,781
917,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781
918,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,782
919,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,782
920,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,782
921,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,782
922,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,782
923,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,782
924,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782
925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,783
926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,783
927,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783
928,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,784
929,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,785
930,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,786
931,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,786
932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,787
933,16.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,788
934,7.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,18.0,0.0,788
935,8.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,789
936,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790
937,9.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,15.0,0.0,790
938,7.0,6.0,2.0,2.0,2.0,0.0,0.0,1.0,15.0,0.0,790
939,6.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,15.0,0.0,790
940,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,15.0,0.0,790
941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,790
942,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,790
943,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,790
944,17.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,791
945,8.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,791
946,7.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,791
947,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,791
948,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791
949,15.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,792
